ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
GER250218#1,Spain,19/02/17,Celta,Osasuna,0.6369426751592356,0.2380952380952381,0.18181818181818185,0.6666666666666666,0.2380952380952381,0.16666666666666666,0.6451612903225806,0.25,0.16129032258064516,0.6369426751592356,0.2631578947368421,0.17391304347826084,0.6211180124223602,0.2386634844868735,0.1607717041800643,0.6535947712418301,0.2380952380952381,0.16666666666666666,0.625,0.2380952380952381,0.18181818181818185,1.83,1.76,2.16,2.06,2017,"[14, 3, 11, 13, 6]","[6, 3, 5, 4, 3]","[13, 14, 12, 19, 17]","[3, 0, 3, 7, 2]","[2, 1, 2, 4, 1]","[0, 0, 0, 0, 0]","[14, 3, 11, 13, 6]","[6, 3, 5, 4, 3]","[13, 14, 12, 19, 17]","[3, 0, 3, 7, 2]","[2, 1, 2, 4, 1]","[0, 0, 0, 0, 0]"
GER250817#0,Spain,19/02/17,Sociedad,Villarreal,0.5128205128205129,0.30303030303030304,0.2380952380952381,0.5263157894736842,0.30303030303030304,0.2380952380952381,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5235602094240838,0.29411764705882354,0.2380952380952381,0.5154639175257733,0.2777777777777778,0.22779043280182235,0.5128205128205129,0.29411764705882354,0.2380952380952381,0.5263157894736842,0.2857142857142857,0.2380952380952381,2.27,2.17,1.77,1.68,2017,"[15, 13, 9, 17, 11]","[5, 6, 3, 6, 5]","[14, 6, 11, 13, 12]","[6, 3, 3, 4, 8]","[2, 2, 1, 2, 2]","[0, 0, 1, 0, 0]","[15, 13, 9, 17, 11]","[5, 6, 3, 6, 5]","[14, 6, 11, 13, 12]","[6, 3, 3, 4, 8]","[2, 2, 1, 2, 2]","[0, 0, 1, 0, 0]"
GER250916#0,Spain,19/02/17,Valencia,Ath Bilbao,0.4347826086956522,0.3076923076923077,0.3076923076923077,0.4347826086956522,0.30303030303030304,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.4347826086956522,0.30303030303030304,0.3225806451612903,0.42194092827004215,0.2906976744186047,0.308641975308642,0.4347826086956522,0.29411764705882354,0.3225806451612903,0.4347826086956522,0.29411764705882354,0.3194888178913738,2.04,1.96,1.91,1.85,2017,"[8, 8, 8, 13, 10]","[4, 1, 3, 5, 5]","[17, 12, 13, 17, 17]","[6, 2, 3, 2, 6]","[3, 2, 3, 2, 5]","[0, 1, 1, 0, 0]","[8, 8, 8, 13, 10]","[4, 1, 3, 5, 5]","[17, 12, 13, 17, 17]","[6, 2, 3, 2, 6]","[3, 2, 3, 2, 5]","[0, 1, 1, 0, 0]"
GER250916#1,Spain,20/02/17,Malaga,Las Palmas,0.5128205128205129,0.2857142857142857,0.25,0.5,0.29411764705882354,0.2777777777777778,0.5,0.29411764705882354,0.2631578947368421,0.5128205128205129,0.30303030303030304,0.25,0.5025125628140703,0.2824858757062147,0.2352941176470588,0.5128205128205129,0.29411764705882354,0.25,0.5128205128205129,0.2857142857142857,0.25641025641025644,2.02,1.95,1.92,1.84,2017,"[11, 19, 14, 10, 5]","[5, 5, 5, 6, 1]","[12, 9, 16, 20, 22]","[9, 17, 6, 4, 8]","[5, 1, 0, 3, 0]","[0, 0, 0, 0, 0]","[11, 19, 14, 10, 5]","[5, 5, 5, 6, 1]","[12, 9, 16, 20, 22]","[9, 17, 6, 4, 8]","[5, 1, 0, 3, 0]","[0, 0, 0, 0, 0]"
GER251116#0,Spain,22/02/17,Valencia,Real Madrid,0.16666666666666666,0.2309468822170901,0.6535947712418301,0.18181818181818185,0.2173913043478261,0.6535947712418301,0.18181818181818185,0.25,0.625,0.19047619047619047,0.2309468822170901,0.6451612903225806,0.16977928692699493,0.2159827213822894,0.6369426751592356,0.18181818181818185,0.2380952380952381,0.6369426751592356,0.17391304347826084,0.2173913043478261,0.6369426751592356,1.53,1.49,2.75,2.58,2017,"[15, 8, 8, 8, 13]","[5, 4, 1, 3, 5]","[17, 17, 12, 13, 17]","[3, 6, 2, 3, 2]","[0, 3, 2, 3, 2]","[0, 0, 1, 1, 0]","[15, 8, 8, 8, 13]","[5, 4, 1, 3, 5]","[17, 17, 12, 13, 17]","[3, 6, 2, 3, 2]","[0, 3, 2, 3, 2]","[0, 0, 1, 1, 0]"
GER251117#0,Spain,24/02/17,Las Palmas,Sociedad,0.3846153846153846,0.29411764705882354,0.3703703703703704,0.37735849056603776,0.29411764705882354,0.37735849056603776,0.3703703703703704,0.30303030303030304,0.3846153846153846,0.38167938931297707,0.30303030303030304,0.38167938931297707,0.36496350364963503,0.2932551319648093,0.36101083032490977,0.3703703703703704,0.30303030303030304,0.3846153846153846,0.3703703703703704,0.29411764705882354,0.3636363636363637,1.93,1.86,2.02,1.94,2017,"[13, 15, 15, 9, 9]","[4, 7, 5, 4, 3]","[14, 15, 9, 17, 13]","[6, 1, 5, 6, 4]","[3, 2, 3, 1, 0]","[0, 0, 0, 0, 1]","[13, 15, 15, 9, 9]","[4, 7, 5, 4, 3]","[14, 15, 9, 17, 13]","[6, 1, 5, 6, 4]","[3, 2, 3, 1, 0]","[0, 0, 0, 0, 1]"
GER251117#1,Spain,25/02/17,Alaves,Valencia,0.3802281368821293,0.3225806451612903,0.3472222222222222,0.3703703703703704,0.3225806451612903,0.35714285714285715,0.37735849056603776,0.30303030303030304,0.37735849056603776,0.38167938931297707,0.3333333333333333,0.35714285714285715,0.3690036900369004,0.3164556962025316,0.33444816053511706,0.3703703703703704,0.3225806451612903,0.3448275862068966,0.3703703703703704,0.3194888178913738,0.3448275862068966,2.43,2.32,1.65,1.6,2017,"[6, 9, 14, 19, 8]","[4, 4, 7, 4, 3]","[13, 16, 20, 19, 9]","[6, 3, 4, 7, 4]","[3, 1, 3, 3, 3]","[0, 0, 0, 0, 0]","[6, 9, 14, 19, 8]","[4, 4, 7, 4, 3]","[13, 16, 20, 19, 9]","[6, 3, 4, 7, 4]","[3, 1, 3, 3, 3]","[0, 0, 0, 0, 0]"
GER251117#2,Spain,25/02/17,Betis,Sevilla,0.2631578947368421,0.29411764705882354,0.4878048780487805,0.25641025641025644,0.29411764705882354,0.5,0.2631578947368421,0.29411764705882354,0.5,0.2857142857142857,0.29411764705882354,0.4878048780487805,0.26666666666666666,0.2824858757062147,0.4761904761904762,0.26666666666666666,0.2857142857142857,0.4878048780487805,0.2777777777777778,0.2857142857142857,0.4651162790697674,1.98,1.89,1.98,1.91,2017,"[6, 16, 17, 16, 10]","[2, 2, 7, 4, 6]","[9, 15, 17, 14, 17]","[7, 4, 8, 9, 2]","[1, 4, 2, 2, 3]","[1, 0, 0, 0, 0]","[6, 16, 17, 16, 10]","[2, 2, 7, 4, 6]","[9, 15, 17, 14, 17]","[7, 4, 8, 9, 2]","[1, 4, 2, 2, 3]","[1, 0, 0, 0, 0]"
GER251117#3,Spain,25/02/17,Eibar,Malaga,0.4878048780487805,0.29411764705882354,0.2631578947368421,0.4878048780487805,0.29411764705882354,0.27027027027027023,0.4545454545454545,0.29850746268656714,0.30303030303030304,0.5,0.30303030303030304,0.2777777777777778,0.4807692307692307,0.28169014084507044,0.2557544757033248,0.4878048780487805,0.2857142857142857,0.26666666666666666,0.4761904761904762,0.2857142857142857,0.26666666666666666,2.05,1.96,1.92,1.84,2017,"[11, 25, 11, 12, 14]","[3, 9, 7, 6, 6]","[11, 11, 10, 14, 12]","[2, 7, 6, 9, 8]","[3, 2, 1, 0, 3]","[0, 0, 0, 0, 0]","[11, 25, 11, 12, 14]","[3, 9, 7, 6, 6]","[11, 11, 10, 14, 12]","[2, 7, 6, 9, 8]","[3, 2, 1, 0, 3]","[0, 0, 0, 0, 0]"
GER251117#4,Spain,25/02/17,Leganes,La Coruna,0.4166666666666667,0.3225806451612903,0.3125,0.4,0.3333333333333333,0.3125,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.4,0.3333333333333333,0.3333333333333333,0.3787878787878788,0.3205128205128205,0.3215434083601286,0.4,0.3225806451612903,0.3125,0.3921568627450981,0.3225806451612903,0.3125,2.8,2.61,1.55,1.48,2017,"[11, 9, 15, 6, 13]","[6, 3, 2, 0, 4]","[18, 16, 15, 20, 20]","[4, 4, 6, 8, 3]","[3, 3, 1, 1, 2]","[0, 0, 0, 0, 0]","[11, 9, 15, 6, 13]","[6, 3, 2, 0, 4]","[18, 16, 15, 20, 20]","[4, 4, 6, 8, 3]","[3, 3, 1, 1, 2]","[0, 0, 0, 0, 0]"
GER251117#5,Spain,26/02/17,Ath Bilbao,Granada,0.6944444444444444,0.2222222222222222,0.13333333333333333,0.6896551724137931,0.2352941176470588,0.12903225806451613,0.7142857142857143,0.20833333333333331,0.13333333333333333,0.6944444444444444,0.2380952380952381,0.14285714285714285,0.6711409395973155,0.2188183807439825,0.13020833333333334,0.6666666666666666,0.2309468822170901,0.14285714285714285,0.6896551724137931,0.2222222222222222,0.13333333333333333,1.86,1.76,2.12,2.05,2017,"[15, 13, 10, 11, 8]","[5, 5, 5, 6, 5]","[11, 12, 18, 11, 12]","[1, 3, 3, 5, 2]","[1, 1, 3, 4, 2]","[0, 0, 0, 0, 0]","[15, 13, 10, 11, 8]","[5, 5, 5, 6, 5]","[11, 12, 18, 11, 12]","[1, 3, 3, 5, 2]","[1, 1, 3, 4, 2]","[0, 0, 0, 0, 0]"
GER260118#0,Spain,26/02/17,Ath Madrid,Barcelona,0.3333333333333333,0.29411764705882354,0.4201680672268908,0.3389830508474576,0.29411764705882354,0.4166666666666667,0.3389830508474576,0.30303030303030304,0.4166666666666667,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.33444816053511706,0.2840909090909091,0.4016064257028112,0.3333333333333333,0.30303030303030304,0.4,0.3472222222222222,0.2857142857142857,0.4166666666666667,1.95,1.86,2.05,1.94,2017,"[11, 16, 12, 8, 11]","[6, 5, 4, 2, 5]","[10, 11, 10, 18, 9]","[3, 3, 3, 2, 6]","[1, 1, 1, 2, 3]","[0, 0, 0, 0, 0]","[11, 16, 12, 8, 11]","[6, 5, 4, 2, 5]","[10, 11, 10, 18, 9]","[3, 3, 3, 2, 6]","[1, 1, 1, 2, 3]","[0, 0, 0, 0, 0]"
GER260217#0,Spain,26/02/17,Espanol,Osasuna,0.5988023952095809,0.2631578947368421,0.18181818181818185,0.625,0.2631578947368421,0.16666666666666666,0.6060606060606061,0.2631578947368421,0.18867924528301888,0.6060606060606061,0.2777777777777778,0.18181818181818185,0.5988023952095809,0.2577319587628866,0.16420361247947454,0.5882352941176471,0.26666666666666666,0.18181818181818185,0.5988023952095809,0.2631578947368421,0.16666666666666666,2.19,2.11,1.8,1.72,2017,"[3, 7, 4, 16, 17]","[1, 2, 3, 8, 8]","[13, 15, 18, 18, 19]","[2, 5, 2, 7, 10]","[4, 3, 4, 2, 0]","[0, 0, 0, 0, 0]","[3, 7, 4, 16, 17]","[1, 2, 3, 8, 8]","[13, 15, 18, 18, 19]","[2, 5, 2, 7, 10]","[4, 3, 4, 2, 0]","[0, 0, 0, 0, 0]"
GER260217#1,Spain,26/02/17,Sp Gijon,Celta,0.3802281368821293,0.29411764705882354,0.3802281368821293,0.37735849056603776,0.29411764705882354,0.37735849056603776,0.3703703703703704,0.30303030303030304,0.3846153846153846,0.3703703703703704,0.3225806451612903,0.3703703703703704,0.3597122302158274,0.3021148036253776,0.3597122302158274,0.3703703703703704,0.30303030303030304,0.3703703703703704,0.3802281368821293,0.29411764705882354,0.3703703703703704,2.06,2.0,1.87,1.81,2017,"[15, 4, 12, 5, 7]","[2, 2, 4, 3, 1]","[12, 16, 20, 22, 20]","[12, 3, 8, 0, 5]","[1, 6, 7, 3, 2]","[0, 1, 0, 0, 0]","[15, 4, 12, 5, 7]","[2, 2, 4, 3, 1]","[12, 16, 20, 22, 20]","[12, 3, 8, 0, 5]","[1, 6, 7, 3, 2]","[0, 1, 0, 0, 0]"
GER260218#0,Spain,26/02/17,Villarreal,Real Madrid,0.18181818181818185,0.26666666666666666,0.5988023952095809,0.21052631578947367,0.2380952380952381,0.5988023952095809,0.18867924528301888,0.2631578947368421,0.6060606060606061,0.21052631578947367,0.25,0.5988023952095809,0.1893939393939394,0.2439024390243903,0.5882352941176471,0.2,0.25,0.5882352941176471,0.2,0.25,0.5988023952095809,1.74,1.68,2.26,2.17,2017,"[7, 12, 11, 18, 20]","[3, 5, 4, 6, 5]","[19, 14, 16, 11, 14]","[4, 9, 0, 7, 7]","[4, 0, 2, 3, 2]","[0, 1, 0, 0, 0]","[7, 12, 11, 18, 20]","[3, 5, 4, 6, 5]","[19, 14, 16, 11, 14]","[4, 9, 0, 7, 7]","[4, 0, 2, 3, 2]","[0, 1, 0, 0, 0]"
GER260817#0,Spain,28/02/17,Malaga,Betis,0.5128205128205129,0.2857142857142857,0.25,0.5128205128205129,0.29411764705882354,0.2439024390243903,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5235602094240838,0.30303030303030304,0.2380952380952381,0.5102040816326531,0.28901734104046245,0.2222222222222222,0.5,0.29411764705882354,0.25,0.5128205128205129,0.2857142857142857,0.2325581395348837,2.34,2.22,1.72,1.65,2017,"[4, 13, 11, 19, 14]","[2, 6, 5, 5, 5]","[18, 23, 12, 9, 16]","[2, 2, 9, 17, 6]","[4, 3, 5, 1, 0]","[1, 1, 0, 0, 0]","[4, 13, 11, 19, 14]","[2, 6, 5, 5, 5]","[18, 23, 12, 9, 16]","[2, 2, 9, 17, 6]","[4, 3, 5, 1, 0]","[1, 1, 0, 0, 0]"
GER260817#1,Spain,28/02/17,Sociedad,Eibar,0.5405405405405405,0.2857142857142857,0.2222222222222222,0.5464480874316939,0.2857142857142857,0.2173913043478261,0.5555555555555556,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.2857142857142857,0.2222222222222222,0.5405405405405405,0.273972602739726,0.20746887966804975,0.5405405405405405,0.2777777777777778,0.2222222222222222,0.5405405405405405,0.2777777777777778,0.21052631578947367,2.01,1.94,1.94,1.86,2017,"[9, 16, 15, 13, 9]","[2, 0, 5, 6, 3]","[19, 8, 14, 6, 11]","[1, 7, 6, 3, 3]","[2, 2, 2, 2, 1]","[0, 0, 0, 0, 1]","[9, 16, 15, 13, 9]","[2, 0, 5, 6, 3]","[19, 8, 14, 6, 11]","[1, 7, 6, 3, 3]","[2, 2, 2, 2, 1]","[0, 0, 0, 0, 1]"
GER260817#2,Spain,28/02/17,Valencia,Leganes,0.5714285714285714,0.2777777777777778,0.2,0.5714285714285714,0.2777777777777778,0.2,0.5882352941176471,0.25641025641025644,0.20833333333333331,0.5714285714285714,0.29411764705882354,0.21052631578947367,0.5524861878453039,0.27548209366391185,0.19157088122605365,0.5714285714285714,0.26666666666666666,0.2,0.5555555555555556,0.27027027027027023,0.2,2.25,2.14,1.79,1.7,2017,"[5, 8, 15, 8, 8]","[2, 5, 5, 4, 1]","[16, 12, 17, 17, 12]","[1, 3, 3, 6, 2]","[2, 5, 0, 3, 2]","[1, 0, 0, 0, 1]","[5, 8, 15, 8, 8]","[2, 5, 5, 4, 1]","[16, 12, 17, 17, 12]","[1, 3, 3, 6, 2]","[2, 5, 0, 3, 2]","[1, 0, 0, 0, 1]"
GER260817#3,Spain,01/03/17,Barcelona,Sp Gijon,0.9523809523809524,0.06666666666666668,0.024390243902439025,0.9433962264150942,0.07692307692307693,0.03448275862068965,0.9345794392523364,0.08333333333333333,0.038461538461538464,0.9345794392523364,0.07692307692307693,0.029411764705882356,0.9259259259259258,0.057142857142857134,0.03311258278145696,0.9259259259259258,0.08333333333333333,0.038461538461538464,0.9433962264150942,0.06666666666666668,0.021739130434782608,1.19,1.16,5.85,5.02,2017,"[15, 13, 21, 16, 10]","[6, 6, 9, 6, 4]","[14, 8, 9, 11, 12]","[5, 4, 9, 7, 2]","[2, 1, 3, 1, 3]","[0, 0, 0, 0, 0]","[15, 13, 21, 16, 10]","[6, 6, 9, 6, 4]","[14, 8, 9, 11, 12]","[5, 4, 9, 7, 2]","[2, 1, 3, 1, 3]","[0, 0, 0, 0, 0]"
GER260817#4,Spain,01/03/17,Celta,Espanol,0.5235602094240838,0.29411764705882354,0.2309468822170901,0.5235602094240838,0.2857142857142857,0.2380952380952381,0.5405405405405405,0.2857142857142857,0.2325581395348837,0.5405405405405405,0.30303030303030304,0.2309468822170901,0.5128205128205129,0.2857142857142857,0.22075055187637968,0.5128205128205129,0.2857142857142857,0.2380952380952381,0.5128205128205129,0.2857142857142857,0.2309468822170901,2.12,2.05,1.83,1.76,2017,"[16, 11, 14, 3, 11]","[5, 4, 6, 3, 5]","[17, 14, 13, 14, 12]","[5, 3, 3, 0, 3]","[4, 1, 2, 1, 2]","[0, 0, 0, 0, 0]","[16, 11, 14, 3, 11]","[5, 4, 6, 3, 5]","[17, 14, 13, 14, 12]","[5, 3, 3, 0, 3]","[4, 1, 2, 1, 2]","[0, 0, 0, 0, 0]"
GER260817#5,Spain,01/03/17,Granada,Alaves,0.3802281368821293,0.3125,0.35714285714285715,0.37735849056603776,0.3225806451612903,0.3508771929824561,0.37735849056603776,0.30303030303030304,0.37735849056603776,0.38167938931297707,0.3333333333333333,0.35714285714285715,0.36496350364963503,0.31446540880503143,0.3401360544217687,0.3636363636363637,0.3225806451612903,0.35714285714285715,0.3636363636363637,0.3125,0.35714285714285715,2.58,2.41,1.61,1.56,2017,"[7, 10, 13, 12, 7]","[2, 8, 3, 4, 0]","[16, 18, 14, 27, 18]","[3, 4, 8, 6, 4]","[5, 4, 2, 5, 2]","[0, 1, 0, 0, 0]","[7, 10, 13, 12, 7]","[2, 8, 3, 4, 0]","[16, 18, 14, 27, 18]","[3, 4, 8, 6, 4]","[5, 4, 2, 5, 2]","[0, 1, 0, 0, 0]"
GER261116#0,Spain,01/03/17,Osasuna,Villarreal,0.2631578947368421,0.29411764705882354,0.4878048780487805,0.25,0.30303030303030304,0.5,0.2325581395348837,0.2857142857142857,0.5405405405405405,0.2777777777777778,0.3076923076923077,0.4878048780487805,0.2577319587628866,0.29411764705882354,0.4672897196261682,0.25,0.30303030303030304,0.4878048780487805,0.25641025641025644,0.29411764705882354,0.4761904761904762,2.28,2.19,1.71,1.67,2017,"[4, 8, 11, 11, 14]","[1, 3, 8, 5, 2]","[10, 18, 10, 22, 9]","[2, 5, 3, 2, 4]","[4, 0, 3, 2, 1]","[1, 0, 0, 0, 0]","[4, 8, 11, 11, 14]","[1, 3, 8, 5, 2]","[10, 18, 10, 22, 9]","[2, 5, 3, 2, 4]","[4, 0, 3, 2, 1]","[1, 0, 0, 0, 0]"
GER261116#1,Spain,01/03/17,Real Madrid,Las Palmas,0.8849557522123894,0.1111111111111111,0.047619047619047616,0.8620689655172414,0.12121212121212123,0.06896551724137931,0.8928571428571428,0.1111111111111111,0.05,0.8771929824561404,0.1176470588235294,0.05882352941176471,0.8695652173913044,0.09803921568627452,0.05194805194805195,0.8771929824561404,0.1176470588235294,0.047619047619047616,0.8771929824561404,0.10526315789473684,0.05,1.28,1.23,4.45,4.03,2017,"[25, 22, 12, 12, 7]","[6, 5, 3, 6, 4]","[6, 18, 12, 8, 16]","[5, 11, 13, 2, 0]","[1, 2, 3, 2, 2]","[0, 0, 0, 0, 0]","[25, 22, 12, 12, 7]","[6, 5, 3, 6, 4]","[6, 18, 12, 8, 16]","[5, 11, 13, 2, 0]","[1, 2, 3, 2, 2]","[0, 0, 0, 0, 0]"
GER261116#2,Spain,02/03/17,La Coruna,Ath Madrid,0.18181818181818185,0.26666666666666666,0.6060606060606061,0.17391304347826084,0.2777777777777778,0.5988023952095809,0.2,0.25,0.6060606060606061,0.18181818181818185,0.2857142857142857,0.5988023952095809,0.1607717041800643,0.27322404371584696,0.5882352941176471,0.18181818181818185,0.2777777777777778,0.5780346820809249,0.18181818181818185,0.26666666666666666,0.5988023952095809,2.25,2.17,1.75,1.68,2017,"[11, 16, 8, 20, 7]","[3, 4, 3, 7, 1]","[13, 13, 11, 7, 8]","[7, 10, 2, 10, 5]","[5, 5, 2, 2, 1]","[1, 0, 0, 0, 0]","[11, 16, 8, 20, 7]","[3, 4, 3, 7, 1]","[13, 13, 11, 7, 8]","[7, 10, 2, 10, 5]","[5, 5, 2, 2, 1]","[1, 0, 0, 0, 0]"
GER261116#3,Spain,02/03/17,Sevilla,Ath Bilbao,0.5988023952095809,0.2631578947368421,0.19047619047619047,0.5988023952095809,0.2631578947368421,0.19047619047619047,0.6060606060606061,0.25,0.2,0.6060606060606061,0.2631578947368421,0.19047619047619047,0.5952380952380952,0.2457002457002457,0.17921146953405018,0.5988023952095809,0.2631578947368421,0.18181818181818185,0.6060606060606061,0.25,0.1923076923076923,1.8,1.74,2.19,2.08,2017,"[13, 11, 12, 14, 12]","[4, 5, 3, 4, 5]","[17, 13, 16, 14, 14]","[4, 5, 4, 9, 4]","[3, 2, 4, 2, 2]","[0, 0, 0, 0, 1]","[13, 11, 12, 14, 12]","[4, 5, 3, 4, 5]","[17, 13, 16, 14, 14]","[4, 5, 4, 9, 4]","[3, 2, 4, 2, 2]","[0, 0, 0, 0, 1]"
GER261116#4,Spain,03/03/17,Betis,Sociedad,0.3846153846153846,0.3125,0.3472222222222222,0.3921568627450981,0.3225806451612903,0.3389830508474576,0.3846153846153846,0.3225806451612903,0.3508771929824561,0.38167938931297707,0.3333333333333333,0.3472222222222222,0.3676470588235294,0.31746031746031744,0.33444816053511706,0.4,0.3225806451612903,0.3225806451612903,0.3846153846153846,0.3125,0.3333333333333333,2.38,2.3,1.68,1.62,2017,"[11, 15, 6, 16, 17]","[5, 4, 2, 2, 7]","[16, 19, 9, 15, 17]","[5, 4, 7, 4, 8]","[5, 3, 1, 4, 2]","[0, 0, 1, 0, 0]","[11, 15, 6, 16, 17]","[5, 4, 2, 2, 7]","[16, 19, 9, 15, 17]","[5, 4, 7, 4, 8]","[5, 3, 1, 4, 2]","[0, 0, 1, 0, 0]"
GER261116#5,Spain,04/03/17,Barcelona,Celta,0.8849557522123894,0.1176470588235294,0.043478260869565216,0.8771929824561404,0.11428571428571427,0.060606060606060615,0.8695652173913044,0.125,0.0625,0.8849557522123894,0.1111111111111111,0.05882352941176471,0.8620689655172414,0.10416666666666667,0.05128205128205128,0.8771929824561404,0.1111111111111111,0.05882352941176471,0.8849557522123894,0.1,0.05,1.23,1.2,4.66,4.33,2017,"[25, 15, 13, 21, 16]","[9, 6, 6, 9, 6]","[14, 14, 8, 9, 11]","[10, 5, 4, 9, 7]","[1, 2, 1, 3, 1]","[0, 0, 0, 0, 0]","[25, 15, 13, 21, 16]","[9, 6, 6, 9, 6]","[14, 14, 8, 9, 11]","[10, 5, 4, 9, 7]","[1, 2, 1, 3, 1]","[0, 0, 0, 0, 0]"
GER261117#0,Spain,04/03/17,Eibar,Real Madrid,0.2,0.25,0.5988023952095809,0.2,0.2439024390243903,0.6060606060606061,0.16129032258064516,0.25,0.6451612903225806,0.2222222222222222,0.25,0.5882352941176471,0.2004008016032064,0.23696682464454974,0.5847953216374269,0.21052631578947367,0.25,0.5780346820809249,0.20833333333333331,0.25,0.5714285714285714,1.67,1.6,2.45,2.32,2017,"[13, 8, 11, 25, 11]","[4, 4, 3, 9, 7]","[20, 11, 11, 11, 10]","[5, 2, 2, 7, 6]","[4, 2, 3, 2, 1]","[1, 0, 0, 0, 0]","[13, 8, 11, 25, 11]","[4, 4, 3, 9, 7]","[20, 11, 11, 11, 10]","[5, 2, 2, 7, 6]","[4, 2, 3, 2, 1]","[1, 0, 0, 0, 0]"
GER261117#1,Spain,04/03/17,Leganes,Granada,0.5555555555555556,0.29411764705882354,0.2,0.5464480874316939,0.29411764705882354,0.21052631578947367,0.5555555555555556,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.30303030303030304,0.2,0.5405405405405405,0.28735632183908044,0.19120458891013384,0.5464480874316939,0.29411764705882354,0.2,0.5555555555555556,0.2857142857142857,0.1923076923076923,2.5,2.41,1.63,1.56,2017,"[3, 7, 11, 9, 15]","[0, 5, 6, 3, 2]","[26, 18, 18, 16, 15]","[3, 2, 4, 4, 6]","[2, 2, 3, 3, 1]","[1, 0, 0, 0, 0]","[3, 7, 11, 9, 15]","[0, 5, 6, 3, 2]","[26, 18, 18, 16, 15]","[3, 2, 4, 4, 6]","[2, 2, 3, 3, 1]","[1, 0, 0, 0, 0]"
GER270117#0,Spain,04/03/17,Villarreal,Espanol,0.5780346820809249,0.2777777777777778,0.19047619047619047,0.5714285714285714,0.2777777777777778,0.2,0.5714285714285714,0.27027027027027023,0.2127659574468085,0.5714285714285714,0.29411764705882354,0.19047619047619047,0.5649717514124294,0.27548209366391185,0.17953321364452424,0.5555555555555556,0.2857142857142857,0.2,0.5714285714285714,0.27027027027027023,0.1923076923076923,2.31,2.23,1.7,1.65,2017,"[12, 11, 7, 12, 11]","[6, 4, 3, 5, 4]","[13, 15, 19, 14, 16]","[2, 5, 4, 9, 0]","[3, 4, 4, 0, 2]","[0, 0, 0, 1, 0]","[12, 11, 7, 12, 11]","[6, 4, 3, 5, 4]","[13, 15, 19, 14, 16]","[2, 5, 4, 9, 0]","[3, 4, 4, 0, 2]","[0, 0, 0, 1, 0]"
GER270118#0,Spain,05/03/17,Ath Bilbao,Malaga,0.5714285714285714,0.2777777777777778,0.2,0.5617977528089888,0.2777777777777778,0.21052631578947367,0.5882352941176471,0.27027027027027023,0.2,0.5714285714285714,0.29411764705882354,0.21052631578947367,0.5494505494505494,0.273972602739726,0.1972386587771203,0.5464480874316939,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.27027027027027023,0.2222222222222222,2.03,1.92,1.95,1.88,2017,"[14, 14, 15, 13, 10]","[4, 7, 5, 5, 5]","[10, 14, 11, 12, 18]","[9, 0, 1, 3, 3]","[2, 1, 1, 1, 3]","[0, 0, 0, 0, 0]","[14, 14, 15, 13, 10]","[4, 7, 5, 5, 5]","[10, 14, 11, 12, 18]","[9, 0, 1, 3, 3]","[2, 1, 1, 1, 3]","[0, 0, 0, 0, 0]"
GER270118#1,Spain,05/03/17,Ath Madrid,Valencia,0.6944444444444444,0.2222222222222222,0.13333333333333333,0.7042253521126761,0.2173913043478261,0.12903225806451613,0.6896551724137931,0.2222222222222222,0.14285714285714285,0.6756756756756757,0.2309468822170901,0.15384615384615385,0.6711409395973155,0.2127659574468085,0.13513513513513511,0.6666666666666666,0.2309468822170901,0.14285714285714285,0.6666666666666666,0.2173913043478261,0.14285714285714285,1.8,1.73,2.2,2.09,2017,"[10, 12, 11, 16, 12]","[4, 4, 6, 5, 4]","[10, 28, 10, 11, 10]","[2, 6, 3, 3, 3]","[1, 4, 1, 1, 1]","[0, 0, 0, 0, 0]","[10, 12, 11, 16, 12]","[4, 4, 6, 5, 4]","[10, 28, 10, 11, 10]","[2, 6, 3, 3, 3]","[1, 4, 1, 1, 1]","[0, 0, 0, 0, 0]"
