atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
72168,37,290.0,0,4.0,4,0.0,0.2,2.4,0.0,180179.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86934,37,290.0,0,4.0,0,0.0,0.0,3.0,0.0,180179.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86935,37,290.0,0,4.0,6,0.0,2.08,2.31,0.0,180179.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73806,37,290.0,1,5.0,21,-0.4,1.56,4.72,-1.88,180179.0,0,1.0,0,1.0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
82737,37,290.0,1,5.0,14,-0.1,0.95,3.9,0.3,180179.0,0,0.0,1,0.24444444444444396,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
84848,37,290.0,1,5.0,33,-0.8,3.58,7.52,0.0,180179.0,0,1.0,1,0.755555555555556,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62139,37,290.0,1,6.0,36,0.68,3.33,9.28,-0.15,180179.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41218,37,292.0,1,1.0,36,-4.0,2.54,12.18,-0.49,180191.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
74096,37,292.0,0,1.0,0,0.0,0.0,3.0,0.0,180191.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60969,37,292.0,1,2.0,32,7.0,4.44,12.34,0.86,180191.0,0,1.0,0,1.0,2,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
68904,37,292.0,0,2.0,13,0.0,2.82,11.67,0.0,180191.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78445,37,292.0,1,2.0,36,8.7,3.12,8.28,0.48,180191.0,0,1.0,0,1.0,1,5,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
82635,37,292.0,0,2.0,5,0.0,3.05,2.67,0.0,180191.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38100,37,292.0,1,3.0,33,-1.1,2.41,6.31,-0.51,180191.0,0,1.0,0,1.0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71593,37,292.0,0,3.0,9,0.0,1.98,2.55,0.0,180191.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73957,37,292.0,1,3.0,15,7.7,0.6,5.28,2.14,180191.0,0,1.0,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38021,37,292.0,1,4.0,29,1.4,0.76,3.82,0.37,180191.0,0,1.0,1,0.211111111111111,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38579,37,292.0,1,4.0,16,6.3,1.6,3.01,1.45,180191.0,0,1.0,0,1.0,3,5,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
68834,37,292.0,1,4.0,33,-0.1,2.98,11.34,-0.37,180191.0,0,1.0,0,1.0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
68911,37,292.0,1,4.0,18,2.3,3.25,9.37,0.33,180191.0,0,1.0,1,0.8111111111111109,4,7,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0
71042,37,292.0,0,4.0,14,0.0,1.66,3.7,0.0,180191.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81952,37,292.0,1,4.0,6,2.6,0.77,3.22,0.25,180191.0,0,0.0,1,0.7888888888888891,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
82647,37,292.0,1,4.0,11,-1.6,1.54,6.46,-0.33,180191.0,0,0.0,1,0.188888888888889,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
61135,37,292.0,1,5.0,21,0.0,2.7,9.29,-0.08,180191.0,0,0.0,1,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72389,37,292.0,1,5.0,10,1.1,2.31,2.44,-0.62,180191.0,0,1.0,0,1.0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0
87741,37,292.0,1,5.0,6,3.7,3.9,4.26,-1.54,180191.0,0,1.0,1,0.866666666666667,2,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
87211,37,292.0,1,6.0,36,3.09,2.97,7.77,0.25,180191.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69012,37,293.0,0,1.0,3,0.0,1.23,3.68,0.0,180179.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71631,37,293.0,1,1.0,34,11.0,3.77,9.61,-0.46,180179.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
72023,37,293.0,1,2.0,30,5.0,3.09,11.32,0.96,180179.0,1,1.0,0,1.0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
73527,37,293.0,0,2.0,11,0.0,2.64,4.13,0.0,180179.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86264,37,293.0,1,2.0,31,10.8,3.45,11.57,1.58,180179.0,1,1.0,0,1.0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
86409,37,293.0,0,2.0,5,0.0,0.3,4.0,0.0,180179.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87399,37,293.0,0,2.0,14,0.0,2.96,5.29,0.0,180179.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37840,37,293.0,1,3.0,16,2.0,1.77,5.29,0.36,180179.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0
80281,37,293.0,1,3.0,34,2.7,2.95,11.5,0.3,180179.0,1,1.0,0,1.0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0
50292,37,293.0,1,4.0,22,1.1,0.85,2.54,0.13,180179.0,1,1.0,0,1.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71778,37,293.0,1,4.0,26,1.8,2.67,4.67,-0.84,180179.0,1,1.0,1,0.7777777777777779,2,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0
74078,37,293.0,1,4.0,15,0.4,1.48,1.44,0.15,180179.0,1,1.0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
82463,37,293.0,0,4.0,16,0.0,-0.28,0.81,0.0,180179.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83266,37,293.0,1,4.0,35,-1.3,2.3,6.99,-1.14,180179.0,1,0.0,1,0.144444444444444,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
87009,37,293.0,1,4.0,10,2.7,0.45,2.64,0.46,180179.0,1,0.0,1,0.222222222222222,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38525,37,293.0,1,5.0,20,0.6,3.72,5.88,0.04,180179.0,1,1.0,0,1.0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
69022,37,293.0,1,5.0,33,11.6,4.11,16.7,0.98,180179.0,1,1.0,1,0.9111111111111109,2,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0
74086,37,293.0,0,5.0,1,0.0,0.5,1.05,0.0,180179.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77579,37,293.0,1,5.0,17,0.3,2.21,5.26,0.18,180179.0,1,1.0,1,0.855555555555556,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
82469,37,293.0,1,5.0,27,-0.8,2.82,8.41,-0.19,180179.0,1,0.0,1,0.0888888888888889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84761,37,293.0,1,6.0,19,4.35,3.18,3.71,0.19,180179.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62121,37,294.0,1,1.0,37,0.4,4.06,11.43,-1.21,180181.0,0,1.0,0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
79535,37,294.0,0,1.0,0,0.0,0.0,3.0,0.0,180181.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63194,37,294.0,1,2.0,27,10.5,4.68,13.89,0.8,180181.0,0,1.0,0,1.0,4,3,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0
69782,37,294.0,0,2.0,12,0.0,2.63,3.51,0.0,180181.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73644,37,294.0,0,2.0,2,0.0,7.25,3.64,0.0,180181.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86820,37,294.0,0,2.0,8,0.0,3.71,4.11,0.0,180181.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50462,37,294.0,1,3.0,30,4.9,2.51,8.74,0.4,180181.0,0,1.0,0,1.0,1,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0
73465,37,294.0,1,3.0,30,3.8,2.73,9.41,-0.06,180181.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
80441,37,294.0,1,3.0,2,-2.6,1.2,2.06,-1.27,180181.0,0,1.0,1,0.47777777777777797,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36522,37,294.0,1,4.0,25,4.7,5.26,17.78,-0.96,180181.0,0,1.0,0,1.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38638,37,294.0,1,4.0,11,-3.0,1.1,2.31,-0.65,180181.0,0,0.0,1,0.3666666666666671,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
51681,37,294.0,1,4.0,22,-0.5,2.13,4.21,-0.68,180181.0,0,1.0,1,0.633333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62104,37,294.0,1,4.0,29,3.9,2.0,6.01,0.47,180181.0,0,1.0,0,1.0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
63014,37,294.0,0,4.0,15,0.0,1.19,6.64,0.0,180181.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73511,37,294.0,1,4.0,23,3.3,2.09,4.05,0.37,180181.0,0,1.0,0,1.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74140,37,294.0,0,4.0,18,0.0,1.26,4.42,0.0,180181.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78500,37,294.0,1,4.0,9,0.2,0.74,3.3,0.08,180181.0,0,0.0,1,0.522222222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80374,37,294.0,1,4.0,29,0.6,2.62,5.94,-0.48,180181.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0
40904,37,294.0,1,5.0,10,-0.5,-0.11,4.03,-0.13,180181.0,0,0.0,1,0.0444444444444445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50880,37,294.0,0,5.0,15,0.0,1.14,3.73,0.0,180181.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70759,37,294.0,0,5.0,14,0.0,1.84,2.92,0.0,180181.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82787,37,294.0,1,5.0,19,-0.8,4.03,8.41,-1.29,180181.0,0,1.0,1,0.955555555555555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81031,37,294.0,1,6.0,31,2.26,3.2,8.75,-0.57,180181.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52897,37,315.0,1,1.0,1,-2.0,-2.0,0.81,-0.19,180194.0,1,0.0,1,0.4333333333333329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82768,37,315.0,1,1.0,35,-0.6,4.35,10.82,-1.8,180194.0,1,1.0,1,0.566666666666667,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79594,37,315.0,0,2.0,13,0.0,3.77,10.51,0.0,180194.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79887,37,315.0,1,2.0,29,-3.3,2.71,7.47,-1.54,180194.0,1,1.0,0,1.0,0,5,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0
80164,37,315.0,1,2.0,4,-1.3,2.28,2.57,-0.24,180194.0,1,0.0,1,0.111111111111111,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
82525,37,315.0,1,2.0,20,-0.2,4.21,10.5,-1.26,180194.0,1,1.0,1,0.8888888888888891,0,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0
42247,37,315.0,0,3.0,0,0.0,0.0,4.0,0.0,180194.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50361,37,315.0,1,3.0,29,2.5,3.05,7.52,-1.37,180194.0,1,1.0,0,1.0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
78407,37,315.0,1,3.0,17,-0.8,3.68,5.73,-0.73,180194.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79287,37,315.0,0,3.0,4,0.0,5.05,5.21,0.0,180194.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80324,37,315.0,0,3.0,17,0.0,3.83,6.86,0.0,180194.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51293,37,315.0,1,4.0,27,6.7,2.58,9.04,0.95,180194.0,1,1.0,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60948,37,315.0,1,4.0,21,1.9,2.06,3.91,-1.18,180194.0,1,1.0,0,1.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
62009,37,315.0,1,4.0,23,1.5,3.31,4.49,-0.03,180194.0,1,1.0,0,1.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
68698,37,315.0,1,4.0,20,0.4,4.04,5.2,-1.37,180194.0,1,1.0,0,1.0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73633,37,315.0,0,4.0,2,0.0,1.0,2.64,0.0,180194.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79892,37,315.0,0,4.0,12,0.0,1.03,4.76,0.0,180194.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80171,37,315.0,0,4.0,17,0.0,2.05,3.44,0.0,180194.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85931,37,315.0,1,4.0,3,0.7,-0.2,0.84,0.03,180194.0,1,0.0,1,0.32222222222222197,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51683,37,315.0,1,5.0,18,8.4,1.93,7.59,1.36,180194.0,1,1.0,0,1.0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
62119,37,315.0,1,5.0,26,2.4,3.28,8.43,-0.42,180194.0,1,1.0,1,0.6777777777777779,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
89445,37,315.0,0,5.0,4,0.0,0.17,0.88,0.0,180194.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88717,37,315.0,1,6.0,16,1.48,3.57,8.22,-1.09,180194.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72018,37,316.0,1,1.0,36,3.9,4.35,14.1,-0.59,180175.0,0,1.0,0,1.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
88916,37,316.0,0,1.0,1,0.0,-2.0,0.81,0.0,180175.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69329,37,316.0,0,2.0,18,0.0,3.42,8.38,0.0,180175.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80552,37,316.0,1,2.0,12,2.1,2.65,4.72,-0.72,180175.0,0,1.0,0,1.0,2,0,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0
83811,37,316.0,1,2.0,8,-2.8,1.4,1.21,-1.37,180175.0,0,1.0,0,1.0,1,3,0,0,0,1,0,0,0,2,3,0,0,1,0,0,0,0
38394,37,316.0,1,3.0,32,-0.7,2.26,3.26,-1.12,180175.0,0,1.0,0,1.0,0,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
62971,37,316.0,1,3.0,23,1.8,1.24,1.82,-0.69,180175.0,0,1.0,0,1.0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
73620,37,316.0,0,3.0,0,0.0,0.0,3.0,0.0,180175.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37816,37,316.0,1,4.0,31,1.5,2.14,4.58,0.16,180175.0,0,1.0,0,1.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38630,37,316.0,1,4.0,16,0.0,0.35,1.33,-0.65,180175.0,0,0.0,1,0.3666666666666671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50321,37,316.0,0,4.0,7,0.0,-0.06,3.58,0.0,180175.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71113,37,316.0,1,4.0,16,0.4,1.38,6.63,-0.05,180175.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
72084,37,316.0,1,4.0,14,3.3,2.4,5.96,0.17,180175.0,0,1.0,1,0.633333333333333,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
84887,37,316.0,1,4.0,9,0.1,1.0,2.14,-0.67,180175.0,0,1.0,0,1.0,1,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0
87747,37,316.0,1,4.0,4,1.7,0.45,1.11,0.27,180175.0,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68974,37,316.0,1,5.0,20,3.8,3.01,5.67,0.96,180175.0,0,1.0,0,1.0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
69048,37,316.0,1,5.0,10,10.2,3.33,4.91,1.66,180175.0,0,0.0,1,0.266666666666667,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
69138,37,316.0,1,5.0,18,2.4,2.52,3.76,-2.05,180175.0,0,1.0,1,0.733333333333333,0,0,0,1,0,2,0,0,0,0,5,0,0,0,0,0,0,0
78117,37,316.0,0,5.0,24,0.0,2.95,4.32,0.0,180175.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81770,37,316.0,0,5.0,22,0.0,2.56,4.73,0.0,180175.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73317,37,316.0,1,6.0,26,2.52,3.31,8.85,-0.34,180175.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36540,37,,0,,21,0.0,4.49,12.76,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37607,37,,0,,18,0.0,4.26,8.3,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37613,37,,0,,21,0.0,1.83,13.21,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37645,37,,0,,4,0.0,-0.95,1.68,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37652,37,,0,,13,0.0,1.21,6.69,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37653,37,,0,,8,0.0,2.96,10.07,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37654,37,,0,,16,0.0,1.29,3.5,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37656,37,,0,,36,0.0,2.62,12.28,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37659,37,,0,,0,0.0,0.0,5.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37673,37,,0,,24,0.0,2.98,9.85,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37678,37,,0,,13,0.0,0.21,1.5,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37688,37,,0,,26,0.0,3.52,14.18,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37694,37,,0,,30,0.0,2.69,5.5,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37718,37,,0,,32,0.0,3.8,15.53,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37762,37,,0,,18,0.0,2.2,6.03,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37767,37,,0,,3,0.0,1.33,7.81,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37790,37,,0,,17,0.0,1.86,5.36,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37792,37,,0,,10,0.0,0.44,1.31,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37794,37,,0,,6,0.0,0.38,1.65,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37818,37,,0,,3,0.0,1.73,10.74,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37826,37,,0,,22,0.0,2.37,11.35,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37848,37,,0,,7,0.0,1.8,4.94,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37941,37,,0,,10,0.0,2.3,9.1,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37958,37,,0,,8,0.0,0.21,11.37,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37983,37,,0,,19,0.0,1.99,6.96,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38038,37,,0,,15,0.0,4.4,11.51,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38061,37,,0,,17,0.0,2.56,3.5,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38108,37,,0,,19,0.0,1.97,8.23,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38138,37,,0,,16,0.0,1.57,13.36,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38196,37,,0,,19,0.0,1.81,6.8,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38357,37,,0,,11,0.0,0.25,3.47,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38365,37,,0,,11,0.0,3.11,8.79,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38369,37,,0,,16,0.0,2.16,4.07,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38435,37,,0,,16,0.0,3.18,12.42,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38482,37,,0,,13,0.0,3.04,6.83,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38515,37,,0,,24,0.0,3.31,5.52,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38573,37,,0,,25,0.0,2.81,13.52,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38602,37,,0,,14,0.0,3.39,5.11,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38613,37,,0,,9,0.0,-0.16,3.85,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38921,37,,0,,13,0.0,3.89,12.61,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38960,37,,0,,31,0.0,1.76,8.58,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40130,37,,0,,0,0.0,0.0,2.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41126,37,,0,,0,0.0,0.0,5.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42116,37,,0,,26,0.0,2.95,11.33,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42118,37,,0,,25,0.0,1.95,9.11,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42145,37,,0,,30,0.0,3.38,13.08,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42330,37,,0,,3,0.0,0.6,1.11,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42490,37,,0,,7,0.0,2.87,5.19,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42499,37,,0,,29,0.0,2.47,10.58,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44857,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49641,37,,0,,14,0.0,2.53,4.89,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
